molecule_id,chirality,bridge_length_m,temperature_K,time_s,signal,signal_uncertainty,method,N_plus,N_minus,link_number,H_proxy_m4_s2,H_normalized,eta_time,eta_length,predicted_signal,residual,residual_over_sigma
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,7.499999999999999e-13,-0.25691832679769266,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.7246563649305293,-0.26010847707474855,0.003190150277055881,1.5950751385279405
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,9e-13,-0.20545545492584996,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.7246563649305293,-0.21306080302052605,0.007605348094676084,3.802674047338042
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.05e-12,-0.17078762967179412,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.7246563649305293,-0.17442685869042726,0.0036392290186331444,1.819614509316572
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.2e-12,-0.1342003900238011,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.7246563649305293,-0.14270198207312682,0.008501592049325712,4.250796024662856
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.35e-12,-0.10844127741266434,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.7246563649305293,-0.11665059607475696,0.008209318662092624,4.104659331046312
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.4999999999999999e-12,-0.08890625320080611,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.7246563649305293,-0.09525808695256356,0.006351833751757449,3.1759168758787246
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.6499999999999998e-12,-0.07342665947183404,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.7246563649305293,-0.07769128852687657,0.004264629055042532,2.132314527521266
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.8e-12,-0.05646168369351162,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.7246563649305293,-0.06326603316454156,0.0068043494710299385,3.402174735514969
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.95e-12,-0.04637462354419539,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.7246563649305293,-0.051420505753906665,0.005045882209711278,2.5229411048556387
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,2.1e-12,-0.035698542676277666,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.7246563649305293,-0.04169336289843419,0.005994820222156527,2.9974101110782634
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,2.25e-12,-0.02870193208702106,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.7246563649305293,-0.03370576514522464,0.0050038330582035835,2.5019165291017917
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,2.4e-12,-0.01952895494371812,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.7246563649305293,-0.027146622464269417,0.007617667520551298,3.808833760275649
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,0.0,0.0025212887450539517,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.7246563649305293,0.002971477533956211,-0.0004501887889022593,-0.22509439445112964
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.5e-13,0.0009530050147562702,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.7246563649305293,0.002971477533956211,-0.0020184725191999407,-1.0092362595999704
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,3e-13,0.0033585512699126326,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.7246563649305293,0.002971477533956211,0.0003870737359564216,0.1935368679782108
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,4.5e-13,0.0034399933679435304,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.7246563649305293,0.002971477533956211,0.0004685158339873194,0.2342579169936597
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,6e-13,0.005718375150480874,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.7246563649305293,0.002971477533956211,0.002746897616524663,1.3734488082623313
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,7.499999999999999e-13,0.004670222491829157,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.7246563649305293,0.002971477533956211,0.0016987449578729462,0.849372478936473
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,9e-13,0.003713742118299019,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.7246563649305293,0.002971477533956211,0.0007422645843428079,0.371132292171404
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.05e-12,0.005926605782439124,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.7246563649305293,0.002971477533956211,0.0029551282484829126,1.4775641242414563
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.2e-12,0.0006224738913542982,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.7246563649305293,0.002971477533956211,-0.0023490036426019128,-1.1745018213009564
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.35e-12,0.0017204969345005045,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.7246563649305293,0.002971477533956211,-0.0012509805994557065,-0.6254902997278532
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.4999999999999999e-12,0.0011468481171889502,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.7246563649305293,0.002971477533956211,-0.0018246294167672608,-0.9123147083836304
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.6499999999999998e-12,0.002220380393688464,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.7246563649305293,0.002971477533956211,-0.0007510971402677471,-0.37554857013387355
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.8e-12,0.00024662770488738254,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.7246563649305293,0.002971477533956211,-0.0027248498290688285,-1.3624249145344143
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,1.95e-12,0.004270301893628809,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.7246563649305293,0.002971477533956211,0.0012988243596725978,0.6494121798362988
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,2.1e-12,0.002555554605802453,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.7246563649305293,0.002971477533956211,-0.00041592292815375784,-0.2079614640768789
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,2.25e-12,5.8387410994684055e-05,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.7246563649305293,0.002971477533956211,-0.002913090122961527,-1.4565450614807633
DBA_achiral_L1.2e-09_T80,0,1.2e-09,80.0,2.4e-12,0.000968841837584917,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.7246563649305293,0.002971477533956211,-0.002002635696371294,-1.001317848185647
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,0.0,0.7444452483766183,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.7246563649305293,0.7075563230304066,0.03688892534621169,18.444462673105843
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.5e-13,0.6051718319480547,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.7246563649305293,0.5815525071799501,0.023619324768104577,11.809662384052288
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,3e-13,0.4937457177433552,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.7246563649305293,0.47808247375521246,0.015663243988142728,7.831621994071364
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,4.5e-13,0.4033814353036158,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.7246563649305293,0.39311641344460685,0.01026502185900896,5.13251092950448
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,6e-13,0.3236478406828559,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.7246563649305293,0.32334518436738224,0.00030265631547365945,0.15132815773682973
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,7.499999999999999e-13,0.26026118440582785,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.7246563649305293,0.26605143214266097,-0.005790247736833121,-2.8951238684165603
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,9e-13,0.20887197863930212,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.7246563649305293,0.21900375808843847,-0.010131779449136347,-5.065889724568173
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.05e-12,0.1738684117500971,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.7246563649305293,0.1803698137583397,-0.0065014020082425905,-3.250701004121295
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.2e-12,0.13944335512027217,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.7246563649305293,0.14864493714103924,-0.009201582020767068,-4.600791010383534
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.35e-12,0.11408603409696952,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.7246563649305293,0.12259355114266939,-0.008507517045699867,-4.2537585228499335
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.4999999999999999e-12,0.0924937596912929,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.7246563649305293,0.10120104202047599,-0.00870728232918308,-4.35364116459154
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.6499999999999998e-12,0.07625296199022435,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.7246563649305293,0.08363424359478899,-0.007381281604564638,-3.690640802282319
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.8e-12,0.06473790317051464,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.7246563649305293,0.06920898823245399,-0.004471085061939342,-2.235542530969671
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,1.95e-12,0.05162973526095847,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.7246563649305293,0.05736346082181909,-0.005733725560860617,-2.866862780430308
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,2.1e-12,0.0418466254249097,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.7246563649305293,0.04763631796634662,-0.005789692541436915,-2.8948462707184577
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,2.25e-12,0.03267432887241632,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.7246563649305293,0.03964872021313707,-0.006974391340720747,-3.4871956703603733
DBA_R_L1.2e-09_T80,1,1.2e-09,80.0,2.4e-12,0.025383146836951233,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.7246563649305293,0.03308957753218184,-0.007706430695230609,-3.8532153476153046
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,0.0,-0.7387908364998645,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.7246563649305293,-0.7016133679624942,-0.03717746853737036,-18.58873426868518
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.5e-13,-0.5377484604109533,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.7246563649305293,-0.5213282548613868,-0.01642020554956647,-8.210102774783234
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,3e-13,-0.3880178505444414,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.7246563649305293,-0.3871734583766944,-0.0008443921677469546,-0.4221960838734773
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,4.5e-13,-0.2846803590878245,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.7246563649305293,-0.2873454187217736,0.002665059633949085,1.3325298169745425
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,6e-13,-0.20517059217871864,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.7246563649305293,-0.21306080302052605,0.00789021084180741,3.945105420903705
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,7.499999999999999e-13,-0.15135355804200676,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.7246563649305293,-0.15778370703670222,0.0064301489946954615,3.2150744973477305
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,9e-13,-0.11128663615016295,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.7246563649305293,-0.11665059607475695,0.005363959924594,2.681979962297
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.05e-12,-0.08060583150975818,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.7246563649305293,-0.08604238869166969,0.005436557181911508,2.718278590955754
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.2e-12,-0.058056394838010866,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.7246563649305293,-0.06326603316454156,0.005209638326530694,2.604819163265347
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.35e-12,-0.03624281436443241,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.7246563649305293,-0.046317560338106585,0.010074745973674172,5.037372986837086
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.4999999999999999e-12,-0.030388409736516717,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.7246563649305293,-0.03370576514522464,0.003317355408707926,1.6586777043539631
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.6499999999999998e-12,-0.018490633827832333,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.7246563649305293,-0.024321003484627457,0.005830369656795124,2.9151848283975617
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.8e-12,-0.015713320008879338,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.7246563649305293,-0.017337560598088705,0.0016242405892093678,0.8121202946046839
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,1.95e-12,-0.007475734299682046,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.7246563649305293,-0.012141000865058146,0.0046652665653761,2.33263328268805
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,2.1e-12,-0.005234875650224831,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.7246563649305293,-0.008274106913507669,0.0030392312632828372,1.5196156316414187
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,2.25e-12,-0.003884862290245798,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.7246563649305293,-0.005396651519799109,0.0015117892295533107,0.7558946147766553
DBA_S_L1.2e-09_T120,-1,1.2e-09,120.0,2.4e-12,-0.0018773957625672884,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.7246563649305293,-0.0032554628431707474,0.001378067080603459,0.6890335403017295
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,0.0,0.0016904246091412193,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.7246563649305293,0.002971477533956211,-0.0012810529248149917,-0.6405264624074959
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.5e-13,0.0038921444029641613,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.7246563649305293,0.002971477533956211,0.0009206668690079503,0.4603334345039752
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,3e-13,0.00209003303931844,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.7246563649305293,0.002971477533956211,-0.0008814444946377712,-0.4407222473188856
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,4.5e-13,0.0005487884724655035,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.7246563649305293,0.002971477533956211,-0.0024226890614907075,-1.2113445307453536
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,6e-13,0.00044412485136076157,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.7246563649305293,0.002971477533956211,-0.0025273526825954494,-1.2636763412977248
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,7.499999999999999e-13,0.003345175835444239,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.7246563649305293,0.002971477533956211,0.0003736983014880281,0.18684915074401406
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,9e-13,0.00615818251282087,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.7246563649305293,0.002971477533956211,0.003186704978864659,1.5933524894323294
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.05e-12,0.0033199832271468767,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.7246563649305293,0.002971477533956211,0.0003485056931906657,0.17425284659533286
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.2e-12,0.002762723347780235,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.7246563649305293,0.002971477533956211,-0.0002087541861759759,-0.10437709308798795
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.35e-12,0.003571652279205086,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.7246563649305293,0.002971477533956211,0.000600174745248875,0.30008737262443747
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.4999999999999999e-12,0.00561200348341365,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.7246563649305293,0.002971477533956211,0.0026405259494574392,1.3202629747287196
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.6499999999999998e-12,0.003438765002727713,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.7246563649305293,0.002971477533956211,0.0004672874687715019,0.23364373438575095
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.8e-12,0.0021781455383325255,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.7246563649305293,0.002971477533956211,-0.0007933319956236855,-0.39666599781184275
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,1.95e-12,0.005212577420119778,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.7246563649305293,0.002971477533956211,0.002241099886163567,1.1205499430817834
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,2.1e-12,0.003857512876923227,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.7246563649305293,0.002971477533956211,0.0008860353429670162,0.44301767148350807
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,2.25e-12,0.006071511983991984,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.7246563649305293,0.002971477533956211,0.003100034450035773,1.5500172250178865
DBA_achiral_L1.2e-09_T120,0,1.2e-09,120.0,2.4e-12,0.0033664688744438126,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.7246563649305293,0.002971477533956211,0.0003949913404876016,0.19749567024380077
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,0.0,0.7413692826182768,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.7246563649305293,0.7075563230304066,0.03381295958787023,16.906479793935112
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.5e-13,0.5409045769108253,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.7246563649305293,0.5272712099292992,0.013633366981526063,6.816683490763031
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,3e-13,0.40085556623606367,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.7246563649305293,0.39311641344460685,0.007739152791456816,3.8695763957284077
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,4.5e-13,0.2943882395723369,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.7246563649305293,0.29328837378968603,0.0010998657826508662,0.5499328913254331
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,6e-13,0.21277703277419954,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.7246563649305293,0.21900375808843847,-0.006226725314238929,-3.1133626571194646
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,7.499999999999999e-13,0.1555885922026565,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.7246563649305293,0.16372666210461465,-0.008138069901958145,-4.069034950979073
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,9e-13,0.1178396372018133,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.7246563649305293,0.12259355114266937,-0.004753913940856072,-2.376956970428036
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.05e-12,0.08246150662120648,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.7246563649305293,0.09198534375958212,-0.009523837138375638,-4.761918569187818
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.2e-12,0.06081648867102771,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.7246563649305293,0.06920898823245399,-0.008392499561426278,-4.196249780713139
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.35e-12,0.047786407418680836,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.7246563649305293,0.05226051540601901,-0.0044741079873381745,-2.2370539936690874
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.4999999999999999e-12,0.03395642613234877,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.7246563649305293,0.03964872021313707,-0.0056922940807883,-2.84614704039415
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.6499999999999998e-12,0.02615736850186488,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.7246563649305293,0.030263958552539875,-0.004106590050674996,-2.0532950253374977
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.8e-12,0.019580579855656255,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.7246563649305293,0.02328051566600113,-0.003699935810344876,-1.849967905172438
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,1.95e-12,0.0160140294230284,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.7246563649305293,0.018083955932970568,-0.002069926509942168,-1.034963254971084
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,2.1e-12,0.014819741305063992,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.7246563649305293,0.01421706198142009,0.0006026793236439017,0.3013396618219508
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,2.25e-12,0.00975275630873311,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.7246563649305293,0.01133960658771153,-0.001586850278978421,-0.7934251394892105
DBA_R_L1.2e-09_T120,1,1.2e-09,120.0,2.4e-12,0.009083748296850136,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.7246563649305293,0.00919841791108317,-0.00011466961423303376,-0.05733480711651688
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,0.0,-0.6076310039146955,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.5846377467804649,-0.5654729830707567,-0.042158020843938826,-21.079010421969414
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.5e-13,-0.48874163426482536,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.5846377467804649,-0.46381571412285516,-0.024925920141970204,-12.462960070985101
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,3e-13,-0.3972055016250999,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.5846377467804649,-0.38033823413613443,-0.016867267488965443,-8.433633744482721
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,4.5e-13,-0.3224708825431002,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.5846377467804649,-0.3117893764198738,-0.01068150612322638,-5.34075306161319
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,6e-13,-0.26060197331418355,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.5846377467804649,-0.25549939384072023,-0.00510257947346332,-2.55128973673166
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,7.499999999999999e-13,-0.20991622070814472,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.5846377467804649,-0.2092759811636364,-0.0006402395445083142,-0.3201197722541571
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,9e-13,-0.1672130587383385,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.5846377467804649,-0.17131889214674867,0.00410583340841017,2.052916704205085
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.05e-12,-0.13910964165053005,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.5846377467804649,-0.14014982601351156,0.0010401843629815055,0.5200921814907528
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.2e-12,-0.10998026765526102,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.5846377467804649,-0.1145548526164244,0.004574584961163378,2.287292480581689
