a_m,r0_m,b_m,length_m,N_plus,N_minus,link_number,Gamma_plus_m2_s,Gamma_minus_m2_s,Gamma_net_m2_s,Gamma_net_over_kappa,Omega_plus_s_inv,Omega_minus_s_inv,max_abs_vtheta_m_s,max_abs_omega_z_s_inv,kinetic_energy_J,kinetic_energy_per_length_J_m,p_dynamic_max_Pa,helicity_proxy_m4_s2,helicity_density_proxy_m_s2,coherence_proxy,pass_neutrality,pass_quantization,pass_core_cutoff,pass_velocity_scale,pass_finite_energy,pass_nonzero_helicity,score_0_100,status
5e-10,1.25e-09,2e-09,5e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,3522733401.7253866,632285482.3609668,3.6987168246121795,7045466803.450773,1.267334288849618e-32,2.5346685776992356e-23,4.788177152034221e-06,-5.626348852690712e-16,-95515864689.61502,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,5e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,3522733401.7253866,1264570964.7219336,3.6987168246121795,7045466803.450773,1.0520104075797884e-32,2.1040208151595766e-23,4.788177152034221e-06,-1.1252697705381425e-15,-191031729379.23004,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,5e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,3522733401.7253866,1896856447.0829005,3.6987168246121795,7045466803.450773,9.007364310866229e-33,1.8014728621732457e-23,4.788177152034221e-06,-1.6879046558072136e-15,-286547594068.8451,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
1e-09,2e-09,3e-09,5e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,308239172.6509714,0.5137319544182857,616478345.3019428,2.859818447758379e-34,5.719636895516757e-25,9.237218234665104e-08,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,616478345.3019428,1.0274639088365713,1232956690.6038857,1.1439273791033515e-33,2.287854758206703e-24,3.6948872938660416e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,924717517.9529142,1.5411958632548568,1849435035.9058285,2.5738366029825408e-33,5.1476732059650815e-24,8.313496411198591e-07,-0.0,-0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,513731954.41828567,0.0,0.770578666197502,1027463908.8365713,1.4777735361244588e-33,2.9555470722489173e-24,2.0782701827955244e-07,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,513731954.41828567,308239172.6509714,0.7705658216142233,1027463908.8365713,8.463587837711763e-34,1.6927175675423526e-24,2.0782008990400102e-07,-1.8754496175635708e-16,-14924353857.752348,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
1e-09,2e-09,3e-09,5e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,513731954.41828567,616478345.3019428,0.7705658216142233,1232956690.6038857,7.869077209695696e-34,1.5738154419391391e-24,2.0782008990400102e-07,-3.7508992351271415e-16,-29848707715.504696,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,5e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,513731954.41828567,924717517.9529142,1.0274639088365713,1849435035.9058285,1.2994203477196386e-33,2.598840695439277e-24,3.6948872938660416e-07,-5.626348852690712e-16,-44773061573.25704,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,5e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,1027463908.8365713,0.0,1.541157332395004,2054927817.6731427,5.911094144497835e-33,1.1822188288995669e-23,8.313080731182097e-07,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,1027463908.8365713,308239172.6509714,1.5411316432284465,2054927817.6731427,4.3622827950154324e-33,8.724565590030864e-24,8.312803596160041e-07,-3.7508992351271415e-16,-29848707715.504696,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,5e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,1027463908.8365713,616478345.3019428,1.5411316432284465,2054927817.6731427,3.385435135084705e-33,6.77087027016941e-24,8.312803596160041e-07,-7.501798470254283e-16,-59697415431.00939,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
1e-09,2e-09,3e-09,5e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,1027463908.8365713,924717517.9529142,1.5411316432284465,2054927817.6731427,2.980551164705654e-33,5.9611023294113074e-24,8.312803596160041e-07,-1.1252697705381425e-15,-89546123146.51408,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,5e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,1541195863.2548568,0.0,2.311735998592506,3082391726.5097136,1.329996182512013e-32,2.659992365024026e-23,1.8704431645159718e-06,0.0,0.0,0.951229424500714,False,True,True,True,True,False,64.51229424500714,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,1541195863.2548568,308239172.6509714,2.3117051735192957,3082391726.5097136,1.0833753878508606e-32,2.166750775701721e-23,1.8703932832465567e-06,-5.626348852690712e-16,-44773061573.25704,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,5e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,1541195863.2548568,616478345.3019428,2.3116974648426702,3082391726.5097136,8.939509621448758e-33,1.7879019242897516e-23,1.87038080913601e-06,-1.1252697705381425e-15,-89546123146.51408,0.951229424500714,False,True,True,True,True,True,74.51229424500714,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,5e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,1541195863.2548568,924717517.9529142,2.3116974648426702,3082391726.5097136,7.617229053940587e-33,1.5234458107881172e-23,1.87038080913601e-06,-1.6879046558072136e-15,-134319184719.77112,0.951229424500714,True,True,True,True,True,True,99.51229424500714,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,1e-09,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,2209599803.949615,1.541195863254857,4419199607.89923,7.60547219299155e-34,7.60547219299155e-25,8.313496411198594e-07,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,1e-09,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,4419199607.89923,3.082391726509714,8838399215.79846,3.04218887719662e-33,3.04218887719662e-24,3.3253985644794374e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,1e-09,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,6628799411.8488455,4.623587589764571,13257598823.697691,6.844924973692397e-33,6.844924973692396e-24,7.482146770078733e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,1e-09,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,5269045686.341392,0.0,2.8020596613818203,10538091372.682783,4.3498138959767405e-33,4.34981389597674e-24,2.74803842108012e-06,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,1e-09,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,5269045686.341392,2209599803.949615,2.8020518178898906,10538091372.682783,2.595516224621786e-33,2.595516224621786e-24,2.748023036549014e-06,-1.8754496175635708e-16,-60300419627.2822,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,1e-09,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,5269045686.341392,4419199607.89923,2.8020518178898906,10538091372.682783,2.3623129918651417e-33,2.3623129918651415e-24,2.748023036549014e-06,-3.7508992351271415e-16,-120600839254.5644,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,1e-09,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,5269045686.341392,6628799411.8488455,3.082391726509714,13257598823.697691,3.6502041977068075e-33,3.650204197706807e-24,3.3253985644794374e-06,-5.626348852690712e-16,-180901258881.84662,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,1e-09,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,10538091372.682783,0.0,5.6041193227636406,21076182745.365566,1.7399255583906962e-32,1.739925558390696e-23,1.099215368432048e-05,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,1e-09,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,10538091372.682783,2209599803.949615,5.604103635779781,21076182745.365566,1.3130113021897896e-32,1.3130113021897896e-23,1.0992092146196056e-05,-3.7508992351271415e-16,-120600839254.5644,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,1e-09,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,10538091372.682783,4419199607.89923,5.604103635779781,21076182745.365566,1.0382064898487144e-32,1.0382064898487144e-23,1.0992092146196056e-05,-7.501798470254283e-16,-241201678509.1288,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
1e-10,5.5e-10,1e-09,1e-09,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,10538091372.682783,6628799411.8488455,5.604103635779781,21076182745.365566,9.1551112136747e-33,9.1551112136747e-24,1.0992092146196056e-05,-1.1252697705381425e-15,-361802517763.69324,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,1e-09,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,15807137059.024174,0.0,8.40617898414546,31614274118.048347,3.9148325063790664e-32,3.914832506379066e-23,2.4732345789721085e-05,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
1e-10,5.5e-10,1e-09,1e-09,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,15807137059.024174,2209599803.949615,8.40615545366967,31614274118.048347,3.2364337611127486e-32,3.2364337611127485e-23,2.473220732894112e-05,-5.626348852690712e-16,-180901258881.84662,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,1e-09,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,15807137059.024174,4419199607.89923,8.40615545366967,31614274118.048347,2.710144459706263e-32,2.7101444597062627e-23,2.473220732894112e-05,-1.1252697705381425e-15,-361802517763.69324,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
1e-10,5.5e-10,1e-09,1e-09,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,15807137059.024174,6628799411.8488455,8.40615545366967,31614274118.048347,2.3359646021596078e-32,2.3359646021596075e-23,2.473220732894112e-05,-1.6879046558072136e-15,-542703776645.53986,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,1e-09,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1622311435.0051126,1.2843298860457142,3244622870.0102253,7.077834909147885e-34,7.077834909147884e-25,5.77326139666569e-07,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,1e-09,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,3244622870.0102253,2.5686597720914284,6489245740.020451,2.831133963659154e-33,2.8311339636591537e-24,2.309304558666276e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,1e-09,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,4866934305.015338,3.8529896581371426,9733868610.030676,6.370051418233097e-33,6.3700514182330966e-24,5.195935256999121e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,1e-09,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,3424879696.1219044,0.0,2.2016297425130276,6849759392.243809,3.940889811197884e-33,3.940889811197883e-24,1.6965107330912928e-06,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,1e-09,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,3424879696.1219044,1622311435.0051126,2.201615759655095,6849759392.243809,2.329519820456706e-33,2.329519820456706e-24,1.6964891836065887e-06,-1.8754496175635708e-16,-42641011022.14957,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,1e-09,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,3424879696.1219044,3244622870.0102253,2.201615759655095,6849759392.243809,2.1337168115451056e-33,2.1337168115451055e-24,1.6964891836065887e-06,-3.7508992351271415e-16,-85282022044.29913,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,1e-09,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,3424879696.1219044,4866934305.015338,2.5686597720914284,9733868610.030676,3.353480784463082e-33,3.353480784463082e-24,2.309304558666276e-06,-5.626348852690712e-16,-127923033066.44868,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,1e-09,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,6849759392.243809,0.0,4.403259485026055,13699518784.487617,1.5763559244791535e-32,1.5763559244791533e-23,6.786042932365171e-06,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,1e-09,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,6849759392.243809,1622311435.0051126,4.40323151931019,13699518784.487617,1.183303577239439e-32,1.1833035772394389e-23,6.785956734426355e-06,-3.7508992351271415e-16,-85282022044.29913,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,1e-09,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,6849759392.243809,3244622870.0102253,4.40323151931019,13699518784.487617,9.318079281826825e-33,9.318079281826824e-24,6.785956734426355e-06,-7.501798470254283e-16,-170564044088.59827,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,1e-09,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,6849759392.243809,4866934305.015338,4.40323151931019,13699518784.487617,8.218689773088834e-33,8.218689773088834e-24,6.785956734426355e-06,-1.1252697705381425e-15,-255846066132.89737,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,1e-09,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,10274639088.365713,0.0,6.604889227539083,20549278176.731426,3.5468008300780946e-32,3.5468008300780943e-23,1.5268596597821635e-05,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,1e-09,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,10274639088.365713,1622311435.0051126,6.604847278965284,20549278176.731426,2.921833134672784e-32,2.921833134672784e-23,1.526840265245929e-05,-5.626348852690712e-16,-127923033066.44868,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,1e-09,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,10274639088.365713,3244622870.0102253,6.604847278965284,20549278176.731426,2.4384221374504312e-32,2.438422137450431e-23,1.526840265245929e-05,-1.1252697705381425e-15,-255846066132.89737,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,1e-09,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,10274639088.365713,4866934305.015338,6.604847278965284,20549278176.731426,2.0965678384110356e-32,2.0965678384110355e-23,1.526840265245929e-05,-1.6879046558072136e-15,-383769099199.34607,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,1e-09,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1008966195.2568622,1.0274639088365713,2017932390.5137243,7.342933038965774e-34,7.342933038965774e-25,3.6948872938660416e-07,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,1e-09,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,2017932390.5137243,2.0549278176731427,4035864781.0274487,2.9371732155863095e-33,2.9371732155863095e-24,1.4779549175464166e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,1e-09,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,3026898585.7705865,3.0823917265097136,6053797171.541173,6.608639735069196e-33,6.6086397350691954e-24,3.3253985644794366e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,1e-09,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,2436673301.588707,0.0,1.8131373495164802,4873346603.177414,4.011270729644195e-33,4.011270729644195e-24,1.1506134668740764e-06,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,1e-09,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,2436673301.588707,1008966195.2568622,1.8131373495164802,4873346603.177414,2.3286777919712554e-33,2.3286777919712553e-24,1.1506134668740764e-06,-1.8754496175635708e-16,-27637692329.171017,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,1e-09,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,2436673301.588707,2017932390.5137243,1.8131373495164802,4873346603.177414,2.1146714620914705e-33,2.1146714620914703e-24,1.1506134668740764e-06,-3.7508992351271415e-16,-55275384658.34203,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,1e-09,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,2436673301.588707,3026898585.7705865,2.0549278176731427,6053797171.541173,3.36925174000484e-33,3.36925174000484e-24,1.4779549175464166e-06,-5.626348852690712e-16,-82913076987.51305,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,1e-09,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,4873346603.177414,0.0,3.6262746990329604,9746693206.354828,1.604508291857678e-32,1.604508291857678e-23,4.6024538674963054e-06,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,1e-09,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,4873346603.177414,1008966195.2568622,3.6262746990329604,9746693206.354828,1.1945603739334323e-32,1.1945603739334323e-23,4.6024538674963054e-06,-3.7508992351271415e-16,-55275384658.34203,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,1e-09,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,4873346603.177414,2017932390.5137243,3.6262746990329604,9746693206.354828,9.314711167885022e-33,9.314711167885021e-24,4.6024538674963054e-06,-7.501798470254283e-16,-110550769316.68407,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,1e-09,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,4873346603.177414,3026898585.7705865,3.6262746990329604,9746693206.354828,8.152405204228874e-33,8.152405204228874e-24,4.6024538674963054e-06,-1.1252697705381425e-15,-165826153975.0261,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,1e-09,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,7310019904.766121,0.0,5.439412048549441,14620039809.532242,3.6101436566797754e-32,3.6101436566797753e-23,1.0355521201866688e-05,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,1e-09,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,7310019904.766121,1008966195.2568622,5.439412048549441,14620039809.532242,2.958507114598578e-32,2.958507114598578e-23,1.0355521201866688e-05,-5.626348852690712e-16,-82913076987.51305,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,1e-09,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,7310019904.766121,2017932390.5137243,5.439412048549441,14620039809.532242,2.4537292332966964e-32,2.4537292332966962e-23,1.0355521201866688e-05,-1.1252697705381425e-15,-165826153975.0261,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,1e-09,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,7310019904.766121,3026898585.7705865,5.439412048549441,14620039809.532242,2.0958100127741298e-32,2.0958100127741296e-23,1.0355521201866688e-05,-1.6879046558072136e-15,-248739230962.53912,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,1e-09,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,632285482.3609668,0.7705979316274285,1264570964.7219336,6.4049904776664005e-34,6.4049904776664005e-25,2.0783741027996484e-07,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,1e-09,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,1264570964.7219336,1.541195863254857,2529141929.443867,2.5619961910665602e-33,2.5619961910665602e-24,8.313496411198594e-07,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,1e-09,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,1896856447.0829005,2.3117937948822855,3793712894.165801,5.764491429899761e-33,5.7644914298997604e-24,1.8705366925196833e-06,-0.0,-0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,1e-09,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,1174244467.2417955,0.0,1.2329197011633786,2348488934.483591,3.437129055324693e-33,3.437129055324692e-24,5.320318463308781e-07,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,1e-09,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,1174244467.2417955,632285482.3609668,1.2329056082040597,2348488934.483591,2.0016365135258286e-33,2.0016365135258286e-24,5.320196835593578e-07,-1.8754496175635708e-16,-15919310781.602505,0.9048374180359595,True,True,True,True,True,True,99.04837418035959,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,1e-09,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,1174244467.2417955,1264570964.7219336,1.2329056082040597,2529141929.443867,1.8471420672602458e-33,1.8471420672602458e-24,5.320196835593578e-07,-3.7508992351271415e-16,-31838621563.20501,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,1e-09,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,1174244467.2417955,1896856447.0829005,1.541195863254857,3793712894.165801,2.9736457165279432e-33,2.973645716527943e-24,8.313496411198594e-07,-5.626348852690712e-16,-47757932344.80751,0.9048374180359595,False,True,True,True,True,True,74.04837418035959,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,1e-09,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,2348488934.483591,0.0,2.465839402326757,4696977868.967182,1.374851622129877e-32,1.374851622129877e-23,2.1281273853235125e-06,0.0,0.0,0.9048374180359595,False,True,True,True,True,False,64.04837418035959,FAIL-OR-NEEDS-REVISION
